ITEM_NUMBER|ITEM_DESCRIPTION|TYPICAL_OPEN_TIME|TYPICAL_CLOSE_TIME|_24_7|MONDAY_OPEN_TIME|MONDAY_CLOSE_TIME|MONDAY_CLOSED|TUESDAY_OPEN_TIME|TUESDAY_CLOSE_TIME|TUESDAY_CLOSED|WEDNESDAY_OPEN_TIME|WEDNESDAY_CLOSE_TIME|WEDNESDAY_CLOSED|THURSDAY_OPEN_TIME|THURSDAY_CLOSE_TIME|THURSDAY_CLOSED|FRIDAY_OPEN_TIME|FRIDAY_CLOSE_TIME|FRIDAY_CLOSED|SATURDAY_OPEN_TIME|SATURDAY_CLOSE_TIME|SATURDAY_CLOSED|SUNDAY_OPEN_TIME|SUNDAY_CLOSE_TIME|SUNDAY_CLOSED
30053|Mount Waverley|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|07:00|23:00|No|07:00|22:00|No
30054|Spencer Street|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30055|Southern Cross|05:00|05:00|No|07:00|23:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30056|Ardeer|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
30057|Tarneit|05:00|05:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No
30058|Scoresby|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
30059|Bell Street|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30060|Tullamarine|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
30061|Keilor Park Drive|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30062|Altona North|06:00|23:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30063|Longwarry West|05:00|05:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No
30064|Longwarry East|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|08:00|21:00|No|08:00|21:00|No
30065|Kalkallo|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|07:00|21:00|No|07:00|21:00|No
30066|Little River Geelong Bound|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
30067|Little River Melbourne Bound|05:00|05:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No
30068|Berwick|05:00|05:00|No|06:00|23:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
30069|Waurn Ponds|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
30070|Westgate|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|08:00|20:00|No|08:00|20:00|No
30071|Truganina|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30072|Pascoe Vale|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
30073|Notting Hill|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
30087|Elizabeth Street|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|05:00|05:00|No|05:00|05:00|No|08:00|22:00|No
30090|Mooroolbark|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
30093|Sebastopol|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
30094|Wollert|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
30095|La Trobe|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30096|Highpoint|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30097|Bairnsdale|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
30098|Taylors Hill|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|22:00|No
30099|Bacchus Marsh|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
30100|Armstrong Creek|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30102|Wyndham Vale|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
40001|Ipswich|00:00|00:00|No|06:00|00:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|06:00|01:00|No|06:00|00:00|No
40002|Kippa Ring|00:00|00:00|No|07:00|21:00|No|06:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40003|Toowoomba|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40004|Labrador|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|00:00|No
40005|Maroochydore|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40006|Arana Hills|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40007|Rockhampton|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40008|Alexandra Hills|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
40009|Townsville|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
40010|Cairns|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No|06:00|23:00|No
40011|Algester|00:00|00:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40012|Mackay|05:00|05:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No
40013|Westpoint|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|22:00|No
40014|Loganholme|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|05:00|05:00|No|05:00|05:00|No|06:00|23:00|No
40015|Ashmore|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
40016|Ross River|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40017|Cavill Ave|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
40018|Annerley|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
40019|Mt Ommaney|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40020|Woodridge|00:00|00:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
40021|Kedron|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
40022|Taringa|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40023|Springwood|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
40024|Strathpine|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40025|Beak House|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
40026|Cannon Hill|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
40027|Grand Plaza|05:00|05:00|No|09:00|17:00|No|09:00|17:00|No|09:00|17:00|No|09:00|17:00|No|09:00|17:00|No|09:00|17:00|No|09:00|17:00|No
40028|Sunnybank|05:00|05:00|No|08:00|19:30|No|08:00|19:30|No|08:00|19:30|No|08:00|21:30|No|08:00|21:30|No|08:00|21:30|No|09:00|18:00|No
40029|Rocklea|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|07:00|22:00|No|07:00|22:00|No
40030|Mudgeeraba|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
40031|Carseldine|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40032|Tugun|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40033|Morayfield|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
40034|Mt Sheridan|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40035|Smithfield Cairns|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40036|Annandale|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
40037|Herston|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
40039|Bundaberg|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
40040|Victoria Point|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40041|North Mackay|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|06:00|22:00|No|06:00|21:00|No
40042|Gladstone|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40043|Lakeview|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
40044|Maryborough|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
40045|Sunshine Plaza|05:00|05:00|No|08:00|17:00|No|08:00|17:00|No|08:00|17:00|No|08:00|21:00|No|08:00|17:00|No|08:00|17:00|No|09:00|16:00|No
40046|Hinkler|05:00|05:00|No|08:00|16:00|No|08:00|17:00|No|08:00|16:00|No|08:00|19:00|No|08:00|17:00|No|08:00|16:00|No|09:00|16:00|No
40047|Dalby|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
40048|Oxenford|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40049|Morayfield Food Court|05:00|05:00|No|08:00|17:00|No|08:00|17:00|No|08:00|17:00|No|08:00|21:00|No|08:00|17:00|No|08:00|17:00|No|09:00|16:00|No
40050|Wynnum Plaza|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40051|Toowoomba South|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40052|Coopers Plains|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40053|Cairns Central|05:00|05:00|No|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No|09:00|21:00|No|09:00|18:00|No|09:00|17:00|No|10:00|16:00|No
40054|Goodna|00:00|00:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|01:00|No|06:00|01:00|No|06:00|23:00|No
40055|Hervey Bay|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40056|Domain|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40057|Capalaba|05:00|05:00|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|08:00|21:00|No|08:00|17:30|No|08:00|17:00|No|09:00|16:00|No
40058|Beaudesert|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
40059|Garden City|05:00|05:00|No|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No|09:00|21:00|No|09:00|18:00|No|09:00|18:00|No|09:00|17:00|No
40060|Plainlands|05:00|05:00|No|06:00|22:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40061|Willows Food Court|05:00|05:00|No|08:00|17:30|No|08:00|17:30|No|08:00|17:30|No|08:00|21:00|No|08:00|17:30|No|08:00|17:00|No|08:00|16:00|No
40062|Airlie Beach|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
40063|Warwick|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
40064|Caloundra|00:00|00:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
40065|Meadowbrook|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40066|Keperra|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40067|Rockhampton South|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|05:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40068|Upper Coomera|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
40069|Kallangur|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40070|Glasshouse Southbound|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40071|Glasshouse Northbound|05:00|05:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No
40072|Valley Metro|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|11:00|22:00|No
40073|Upper Mt Gravatt|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
40074|Boondall|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40075|Innisfail|05:00|05:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No
40076|Deception Bay|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
40077|Yamanto|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40078|BAC|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|10:00|16:00|No|10:00|16:00|No
40079|Helensvale|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40080|Mango Hill|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40081|Richlands|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40082|Burpengary|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
40083|Deeragun|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40084|Gympie|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40085|Burleigh West|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40086|Marsden|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
40087|Haigslea|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|06:00|22:00|No|06:00|21:00|No
40088|Buddina|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40089|Brassall|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
40098|Redbank Plains|00:00|00:00|Yes|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40099|West Ipswich|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40101|Beenleigh|05:00|05:00|No|07:00|22:00|No|06:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
40102|Pimpama|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
40103|Albany Creek|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40106|Caboolture|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
40107|Springfield|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
40109|Aspley|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40110|Deagon|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|23:00|No|07:00|23:00|No|07:00|21:00|No
40111|Mackay Northern Beaches|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|06:00|22:00|No|06:00|21:00|No
40112|Rochedale|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
40113|Nambour|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
40114|Bundaberg East|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|05:00|No|05:00|05:00|No|05:00|22:00|No
40115|Yeppoon|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|22:00|No
40127|Burdell|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
50001|Anzac|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
50002|Darlington|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50003|Firle|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
50004|Sefton Park|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
50005|Woodville|00:00|00:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
50006|Gilles Plains|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50007|Morphett Vale|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50008|Rundle Street|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50009|Elizabeth|00:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50010|Fulham|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|00:00|No
50011|Edwardstown|00:00|00:00|No|05:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No
50012|Hawthorn|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50013|Salisbury|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
50015|Port Adelaide|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
50016|Hackham|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50017|Blackwood|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
